method,url,payload,headers,is_malicious
GET,http://example954.uk/contact,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline561.com/"", ""Cookie"": ""sessionid=1881; userid=602""}",0
POST,http://secure535.biz/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite962.io/"", ""Cookie"": ""sessionid=8005; userid=495""}",0
POST,http://example771.biz/products?id=424,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://myapp334.uk/"", ""Cookie"": ""sessionid=9680; userid=754""}",0
POST,http://api553.net/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example910.org/"", ""Cookie"": ""sessionid=8901; userid=281""}",0
GET,http://testsite604.io/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://webportal716.io/"", ""Cookie"": ""sessionid=3944; userid=753""}",0
GET,http://api613.co/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite381.biz/"", ""Cookie"": ""sessionid=7650; userid=840""}",0
POST,http://api218.co/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline81.io/"", ""Cookie"": ""sessionid=3829; userid=680""}",0
GET,https://example316.net/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api553.net/"", ""Cookie"": ""sessionid=1237; userid=325""}",0
POST,http://secure492.com/contact,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services569.com/"", ""Cookie"": ""sessionid=1779; userid=736""}",0
POST,http://secure685.io/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline73.uk/"", ""Cookie"": ""sessionid=9281; userid=758""}",0
POST,http://shoponline986.uk/help?q=faq,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage479.uk/"", ""Cookie"": ""sessionid=7364; userid=833""}",0
GET,http://webportal142.biz/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure590.biz/"", ""Cookie"": ""sessionid=5226; userid=267""}",0
GET,http://secure492.com/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop161.info/"", ""Cookie"": ""sessionid=8055; userid=608""}",0
POST,http://api403.biz/help?q=faq,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=6105; userid=444""}",0
POST,https://example500.uk/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://webportal560.uk/"", ""Cookie"": ""sessionid=6128; userid=577""}",0
GET,http://shoponline589.io/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop439.info/"", ""Cookie"": ""sessionid=3521; userid=992""}",0
POST,https://loginpage45.com/about,username=validuser&password=goodpass,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api130.us/"", ""Cookie"": ""sessionid=3519; userid=339""}",0
POST,http://shop306.io/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline521.co/"", ""Cookie"": ""sessionid=6443; userid=777""}",0
GET,https://shoponline276.co/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop123.net/"", ""Cookie"": ""sessionid=7147; userid=673""}",0
POST,https://example433.us/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure28.com/"", ""Cookie"": ""sessionid=7535; userid=771""}",0
POST,http://secure739.net/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure344.edu/"", ""Cookie"": ""sessionid=3485; userid=727""}",0
GET,http://shop42.info/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://webportal644.org/"", ""Cookie"": ""sessionid=1469; userid=584""}",0
GET,http://shop42.info/contact,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp198.com/"", ""Cookie"": ""sessionid=9579; userid=465""}",0
POST,http://testsite806.io/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite604.io/"", ""Cookie"": ""sessionid=1066; userid=185""}",0
POST,https://myapp579.biz/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage393.biz/"", ""Cookie"": ""sessionid=3482; userid=494""}",0
POST,http://webportal142.biz/products?id=448,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage495.biz/"", ""Cookie"": ""sessionid=1252; userid=861""}",0
GET,http://shop730.co/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure530.com/"", ""Cookie"": ""sessionid=7255; userid=860""}",0
GET,http://shoponline254.uk/products?id=246,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline986.uk/"", ""Cookie"": ""sessionid=2231; userid=587""}",0
POST,http://webportal271.uk/products?id=30,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://myapp579.biz/"", ""Cookie"": ""sessionid=2981; userid=527""}",0
POST,http://shoponline415.net/contact,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure769.info/"", ""Cookie"": ""sessionid=9057; userid=171""}",0
POST,http://api613.co/,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure28.com/"", ""Cookie"": ""sessionid=5152; userid=492""}",0
POST,https://example654.org/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://myapp121.biz/"", ""Cookie"": ""sessionid=1698; userid=374""}",0
GET,http://services10.us/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite164.com/"", ""Cookie"": ""sessionid=5381; userid=455""}",0
GET,http://shop42.info/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api918.biz/"", ""Cookie"": ""sessionid=6216; userid=976""}",0
GET,https://example943.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=5228; userid=591""}",0
POST,http://shoponline986.uk/products?id=48,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example280.net/"", ""Cookie"": ""sessionid=9826; userid=376""}",0
POST,http://api613.co/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp78.io/"", ""Cookie"": ""sessionid=4034; userid=747""}",0
POST,http://testsite434.net/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop202.co/"", ""Cookie"": ""sessionid=6227; userid=671""}",0
POST,https://loginpage475.info/blog/post/488,username=validuser&password=goodpass,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api86.io/"", ""Cookie"": ""sessionid=8338; userid=412""}",0
POST,http://services840.edu/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline291.us/"", ""Cookie"": ""sessionid=4493; userid=541""}",0
GET,http://api553.net/products?id=58,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://myapp222.us/"", ""Cookie"": ""sessionid=3766; userid=615""}",0
POST,http://secure492.com/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline267.org/"", ""Cookie"": ""sessionid=7915; userid=429""}",0
POST,http://loginpage610.info/products?id=169,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop693.org/"", ""Cookie"": ""sessionid=1986; userid=722""}",0
GET,http://testsite643.uk/products?id=17,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure429.edu/"", ""Cookie"": ""sessionid=6730; userid=729""}",0
GET,http://shop141.net/products?id=80,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp504.edu/"", ""Cookie"": ""sessionid=6576; userid=146""}",0
GET,http://shoponline291.us/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example175.biz/"", ""Cookie"": ""sessionid=1963; userid=844""}",0
GET,http://shoponline820.io/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp612.net/"", ""Cookie"": ""sessionid=9026; userid=119""}",0
POST,http://secure529.org/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite227.io/"", ""Cookie"": ""sessionid=5095; userid=482""}",0
POST,https://services681.biz/blog/post/461,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop161.info/"", ""Cookie"": ""sessionid=3330; userid=588""}",0
GET,https://example654.org/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage475.info/"", ""Cookie"": ""sessionid=6040; userid=734""}",0
GET,http://shoponline267.org/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop440.co/"", ""Cookie"": ""sessionid=3983; userid=965""}",0
GET,https://loginpage502.co/blog/post/928,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shop730.co/"", ""Cookie"": ""sessionid=1212; userid=737""}",0
POST,http://loginpage640.uk/,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://loginpage857.edu/"", ""Cookie"": ""sessionid=3995; userid=341""}",0
GET,http://api403.biz/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite111.net/"", ""Cookie"": ""sessionid=9455; userid=771""}",0
POST,https://example280.net/blog/post/805,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure955.uk/"", ""Cookie"": ""sessionid=5320; userid=469""}",0
POST,https://myapp78.io/blog/post/832,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline820.io/"", ""Cookie"": ""sessionid=5704; userid=366""}",0
GET,http://api247.edu/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example769.biz/"", ""Cookie"": ""sessionid=1095; userid=519""}",0
POST,http://shoponline267.org/products?id=98,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite712.info/"", ""Cookie"": ""sessionid=7748; userid=993""}",0
POST,https://example109.org/blog/post/491,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp334.uk/"", ""Cookie"": ""sessionid=1334; userid=830""}",0
POST,http://testsite282.info/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://api705.org/"", ""Cookie"": ""sessionid=2537; userid=569""}",0
POST,https://services698.uk/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api613.co/"", ""Cookie"": ""sessionid=7566; userid=146""}",0
GET,http://shop202.co/products?id=299,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure590.biz/"", ""Cookie"": ""sessionid=9689; userid=788""}",0
GET,http://example130.uk/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api195.com/"", ""Cookie"": ""sessionid=1086; userid=290""}",0
GET,http://loginpage136.edu/contact,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure739.net/"", ""Cookie"": ""sessionid=1392; userid=326""}",0
GET,http://api659.io/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite42.org/"", ""Cookie"": ""sessionid=2805; userid=787""}",0
POST,http://myapp334.uk/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example402.co/"", ""Cookie"": ""sessionid=1339; userid=999""}",0
GET,https://myapp333.com/blog/post/484,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline521.co/"", ""Cookie"": ""sessionid=6473; userid=468""}",0
GET,http://api359.uk/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=3371; userid=656""}",0
GET,https://shop842.uk/blog/post/380,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example654.org/"", ""Cookie"": ""sessionid=6245; userid=160""}",0
GET,http://example500.uk/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example175.biz/"", ""Cookie"": ""sessionid=4874; userid=437""}",0
GET,https://example996.io/blog/post/393,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop730.co/"", ""Cookie"": ""sessionid=3372; userid=684""}",0
POST,https://loginpage136.edu/about,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite313.uk/"", ""Cookie"": ""sessionid=9809; userid=667""}",0
GET,https://shop309.co/blog/post/259,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage45.com/"", ""Cookie"": ""sessionid=3783; userid=515""}",0
GET,http://secure529.org/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop4.uk/"", ""Cookie"": ""sessionid=6313; userid=669""}",0
GET,https://secure934.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage857.edu/"", ""Cookie"": ""sessionid=2432; userid=857""}",0
GET,http://shoponline486.edu/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://loginpage475.info/"", ""Cookie"": ""sessionid=1650; userid=873""}",0
GET,http://myapp890.us/help?q=faq,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=6060; userid=896""}",0
POST,https://shoponline73.uk/blog/post/434,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline351.com/"", ""Cookie"": ""sessionid=2519; userid=658""}",0
POST,https://testsite846.com/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api563.edu/"", ""Cookie"": ""sessionid=8063; userid=642""}",0
GET,https://example500.uk/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite635.edu/"", ""Cookie"": ""sessionid=1936; userid=673""}",0
POST,https://shop388.us/blog/post/409,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example954.uk/"", ""Cookie"": ""sessionid=7780; userid=454""}",0
POST,http://example659.biz/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage577.com/"", ""Cookie"": ""sessionid=6877; userid=127""}",0
POST,http://api613.co/products?id=465,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline81.io/"", ""Cookie"": ""sessionid=3263; userid=913""}",0
POST,https://secure685.io/blog/post/373,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=3409; userid=882""}",0
GET,https://testsite164.com/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline678.uk/"", ""Cookie"": ""sessionid=6042; userid=831""}",0
POST,http://shoponline842.uk/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop202.co/"", ""Cookie"": ""sessionid=3396; userid=872""}",0
POST,http://services244.org/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop306.io/"", ""Cookie"": ""sessionid=1057; userid=287""}",0
GET,https://api989.info/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=5185; userid=317""}",0
GET,https://testsite42.org/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=5606; userid=597""}",0
POST,https://myapp222.us/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite806.io/"", ""Cookie"": ""sessionid=4585; userid=906""}",0
GET,http://myapp855.co/products?id=407,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure769.info/"", ""Cookie"": ""sessionid=3326; userid=295""}",0
GET,http://testsite313.uk/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api130.us/"", ""Cookie"": ""sessionid=2725; userid=951""}",0
POST,http://api130.us/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure590.biz/"", ""Cookie"": ""sessionid=4224; userid=792""}",0
GET,http://api733.net/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api989.info/"", ""Cookie"": ""sessionid=6562; userid=521""}",0
POST,http://shoponline73.uk/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline58.org/"", ""Cookie"": ""sessionid=1529; userid=530""}",0
GET,https://shop309.co/blog/post/201,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://webportal805.co/"", ""Cookie"": ""sessionid=5469; userid=163""}",0
GET,http://secure530.com/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example560.info/"", ""Cookie"": ""sessionid=5711; userid=499""}",0
GET,http://webportal271.uk/products?id=230,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://services698.uk/"", ""Cookie"": ""sessionid=8425; userid=884""}",0
POST,https://shoponline73.uk/blog/post/724,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://shoponline91.uk/"", ""Cookie"": ""sessionid=1995; userid=723""}",0
POST,http://shoponline820.io/products?id=98,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://example974.uk/"", ""Cookie"": ""sessionid=5155; userid=301""}",0
POST,http://shoponline589.io/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure429.edu/"", ""Cookie"": ""sessionid=4820; userid=831""}",0
POST,http://loginpage721.info/help?q=faq,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=6270; userid=431""}",0
GET,https://shoponline986.uk/blog/post/865,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure934.co/"", ""Cookie"": ""sessionid=3742; userid=193""}",0
GET,http://loginpage117.info/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop747.edu/"", ""Cookie"": ""sessionid=6865; userid=440""}",0
GET,http://webportal466.net/products?id=464,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://services698.uk/"", ""Cookie"": ""sessionid=6090; userid=926""}",0
GET,http://webportal760.edu/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline561.com/"", ""Cookie"": ""sessionid=5591; userid=325""}",0
POST,http://secure766.com/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite42.org/"", ""Cookie"": ""sessionid=9299; userid=675""}",0
GET,http://example109.org/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline521.co/"", ""Cookie"": ""sessionid=4967; userid=207""}",0
POST,http://shop141.net/,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop842.uk/"", ""Cookie"": ""sessionid=2829; userid=274""}",0
POST,https://services569.com/blog/post/625,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example771.biz/"", ""Cookie"": ""sessionid=3780; userid=307""}",0
POST,https://loginpage610.info/about,username=validuser&password=goodpass,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api733.net/"", ""Cookie"": ""sessionid=2523; userid=500""}",0
POST,http://example109.org/contact,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage990.co/"", ""Cookie"": ""sessionid=7942; userid=458""}",0
GET,https://example974.uk/blog/post/390,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://services840.edu/"", ""Cookie"": ""sessionid=9252; userid=411""}",0
POST,https://shoponline137.net/blog/post/322,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline81.io/"", ""Cookie"": ""sessionid=2304; userid=168""}",0
POST,https://api616.us/blog/post/398,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp489.org/"", ""Cookie"": ""sessionid=4260; userid=657""}",0
POST,http://loginpage117.info/contact,username=validuser&password=goodpass,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://webportal560.uk/"", ""Cookie"": ""sessionid=2302; userid=629""}",0
POST,http://loginpage990.co/contact,username=validuser&password=goodpass,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example854.io/"", ""Cookie"": ""sessionid=7076; userid=114""}",0
GET,https://secure934.co/blog/post/937,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://webportal736.net/"", ""Cookie"": ""sessionid=1835; userid=844""}",0
GET,http://api733.net/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://webportal776.io/"", ""Cookie"": ""sessionid=9845; userid=379""}",0
GET,http://loginpage475.info/products?id=484,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite42.org/"", ""Cookie"": ""sessionid=7749; userid=970""}",0
POST,https://api187.co/about,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop524.com/"", ""Cookie"": ""sessionid=4872; userid=734""}",0
POST,https://api733.net/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline589.io/"", ""Cookie"": ""sessionid=2477; userid=116""}",0
GET,http://services569.com/products?id=13,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite609.uk/"", ""Cookie"": ""sessionid=6780; userid=835""}",0
POST,http://shoponline58.org/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=7935; userid=861""}",0
POST,http://loginpage475.info/contact,username=validuser&password=goodpass,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://loginpage193.edu/"", ""Cookie"": ""sessionid=1337; userid=396""}",0
GET,http://testsite103.net/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure769.info/"", ""Cookie"": ""sessionid=4495; userid=185""}",0
GET,http://testsite609.uk/products?id=140,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure739.net/"", ""Cookie"": ""sessionid=1226; userid=547""}",0
